date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,15:02:02.993862,15:02:11.653826,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['15:02:03.882883', '15:02:04.130797', '15:02:04.295015', '15:02:04.459384', '15:02:04.623564', '15:02:04.788908']"
2025-08-10,15:02:14.039211,15:02:17.897264,000799EB9B,L1,no-go,3,14KHZ.npz,cr,"['15:02:14.902092', '15:02:15.148610', '15:02:15.312726']"
2025-08-10,15:02:20.035115,15:02:23.883591,000799EB9B,L1,no-go,3,14KHZ.npz,cr,"['15:02:21.221018', '15:02:21.385478']"
2025-08-10,15:02:26.962781,15:02:30.813878,000799EB9B,L1,no-go,3,14KHZ.npz,cr,"['15:02:28.557418', '15:02:28.801655', '15:02:29.047806']"
2025-08-10,15:02:33.038937,15:02:35.356617,000799EB9B,L1,go,2,7KHZ.npz,hit,"['15:02:33.582177', '15:02:33.826596', '15:02:33.993647', '15:02:34.158401', '15:02:34.323956', '15:02:34.489630']"
2025-08-10,15:02:37.825010,15:02:41.691251,000799EB9B,L1,no-go,3,14KHZ.npz,cr,"['15:02:38.774519', '15:02:38.941732', '15:02:39.106643']"
2025-08-10,15:02:45.902977,15:02:48.062638,000799EB9B,L1,go,2,7KHZ.npz,hit,"['15:02:46.428082', '15:02:46.592582', '15:02:46.758689', '15:02:46.924149', '15:02:47.090091', '15:02:47.254578']"
2025-08-10,16:02:16.791294,16:02:19.701224,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:02:17.763028', '16:02:17.929255', '16:02:18.174144', '16:02:18.419107', '16:02:18.663516', '16:02:18.829979']"
2025-08-10,16:02:21.451413,16:02:23.565600,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:02:21.501133', '16:02:21.769331', '16:02:22.021523', '16:02:22.186952', '16:02:22.350859', '16:02:22.677754']"
2025-08-10,16:02:26.374713,16:02:28.412035,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:02:26.437990', '16:02:26.604370', '16:02:26.848460', '16:02:27.095657', '16:02:27.340339', '16:02:27.505238']"
2025-08-10,16:02:31.411614,16:02:40.097705,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:02:31.556261', '16:02:31.722646', '16:02:31.967661', '16:02:32.934102', '16:02:33.100679', '16:02:33.267826']"
2025-08-10,16:02:41.340016,16:02:43.427626,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:02:41.497932', '16:02:41.744735', '16:02:41.914555', '16:02:42.079248', '16:02:42.324553', '16:02:42.569764']"
2025-08-10,16:02:46.104793,16:02:54.667983,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:02:46.172946', '16:02:46.351049', '16:02:46.596230', '16:02:46.760159', '16:02:47.567112', '16:02:47.814012']"
2025-08-10,16:08:26.163294,16:08:28.330709,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:08:26.290114', '16:08:26.536435', '16:08:26.781066', '16:08:27.025868', '16:08:27.270383', '16:08:27.435282']"
2025-08-10,16:08:29.560055,16:08:33.454287,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:09:11.274516,16:09:15.210922,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:09:11.494799', '16:09:11.659132']"
2025-08-10,16:09:17.265745,16:09:21.165773,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:09:19.110285', '16:09:19.276368', '16:09:19.441668', '16:09:19.686191']"
2025-08-10,16:09:22.830708,16:09:25.061620,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:09:23.284968', '16:09:23.449251', '16:09:23.614952', '16:09:23.779189', '16:09:24.024340', '16:09:24.188822']"
2025-08-10,16:09:28.672479,16:09:30.612093,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:09:28.711711', '16:09:28.879534', '16:09:29.047408', '16:09:29.292518', '16:09:29.536724', '16:09:29.702428']"
2025-08-10,16:09:35.785513,16:09:44.463892,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:09:35.827045', '16:09:36.073368', '16:09:36.318700', '16:09:36.565889', '16:09:36.732411', '16:09:37.621728']"
2025-08-10,16:09:45.949530,16:09:48.115238,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:09:46.315874', '16:09:46.560075', '16:09:46.727397', '16:09:46.894677', '16:09:47.059248', '16:09:47.224351']"
2025-08-10,16:09:52.240157,16:09:56.137288,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:09:52.310428', '16:09:52.559059', '16:09:53.527065', '16:09:54.175211']"
2025-08-10,16:10:30.209021,16:10:32.078607,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:10:30.274980', '16:10:30.534802', '16:10:30.699169', '16:10:30.863333', '16:10:31.028534', '16:10:31.192752']"
2025-08-10,16:10:35.150216,16:10:43.311570,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:10:35.196313', '16:10:35.446398', '16:10:35.691481', '16:10:36.096013', '16:10:36.260353', '16:10:36.507012']"
2025-08-10,16:13:30.383384,16:13:32.522875,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:13:30.497877', '16:13:30.746042', '16:13:30.990444', '16:13:31.235012', '16:13:31.400522', '16:13:31.646664']"
2025-08-10,16:13:34.154369,16:13:36.687960,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:13:34.799134', '16:13:34.964155', '16:13:35.129341', '16:13:35.374856', '16:13:35.541311', '16:13:35.787196']"
2025-08-10,16:13:38.408345,16:13:40.977811,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:13:39.045794', '16:13:39.291323', '16:13:39.455407', '16:13:39.700900', '16:13:39.946102', '16:13:40.110795']"
2025-08-10,16:13:46.906849,16:13:50.791544,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['16:13:48.578970', '16:13:48.743176']"
2025-08-10,16:13:53.326456,16:13:55.927543,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:13:53.936659', '16:13:54.182469', '16:13:54.428675', '16:13:54.674587', '16:13:54.838777', '16:13:55.002944']"
2025-08-10,16:13:58.067101,16:14:00.817625,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:13:58.930412', '16:13:59.094891', '16:13:59.341770', '16:13:59.506351', '16:13:59.750993', '16:13:59.917415']"
2025-08-10,16:14:05.953994,16:14:08.588622,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:14:06.651623', '16:14:06.897689', '16:14:07.142324', '16:14:07.307883', '16:14:07.472031', '16:14:07.716408']"
2025-08-10,16:14:10.465467,16:14:14.359555,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:14:16.234469,16:14:20.106163,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:14:23.450752,16:14:26.079269,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:14:24.230291', '16:14:24.474685', '16:14:24.640457', '16:14:24.807953', '16:14:25.053276', '16:14:25.217273']"
2025-08-10,16:14:29.694216,16:14:32.249572,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:14:30.385759', '16:14:30.633920', '16:14:30.798309', '16:14:30.964722', '16:14:31.209101', '16:14:31.373252']"
2025-08-10,16:14:36.110142,16:14:38.674775,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:14:36.803613', '16:14:37.051252', '16:14:37.295806', '16:14:37.460084', '16:14:37.624338', '16:14:37.789320']"
2025-08-10,16:14:40.483830,16:14:44.448631,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:14:46.284235,16:14:48.835113,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:14:46.971055', '16:14:47.220076', '16:14:47.384715', '16:14:47.631369', '16:14:47.796039', '16:14:47.961013']"
2025-08-10,16:14:52.236301,16:14:54.874394,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:14:52.932295', '16:14:53.184721', '16:14:53.350585', '16:14:53.596079', '16:14:53.760325', '16:14:54.004768']"
2025-08-10,16:14:56.418301,16:14:59.202686,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['16:14:57.212257', '16:14:57.465110', '16:14:57.710511', '16:14:57.876864', '16:14:58.122308', '16:14:58.286485']"
2025-08-10,16:15:03.623364,16:15:07.496534,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,16:15:09.921513,16:15:13.821719,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
