date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-04,13:05:32.607447,13:05:34.895758,000799EB9B,L1-catch,go,4,7KHZ.npz,hit,"['13:05:33.515830', '13:05:33.681539', '13:05:33.924467', '13:05:34.087282', '13:05:34.250304']"
2025-08-04,13:05:37.222786,13:05:40.885717,000799EB9B,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,13:05:44.811688,13:05:46.861031,000799EB9B,L1-catch,go,4,7KHZ.npz,hit,"['13:05:45.397187', '13:05:45.560443', '13:05:45.807783', '13:05:45.971323', '13:05:46.214487']"
2025-08-04,13:05:48.910541,13:05:52.494180,000799EB9B,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,13:05:53.975983,13:05:56.287284,000799EB9B,L1-catch,go,4,7KHZ.npz,hit,"['13:05:54.655578', '13:05:54.898771', '13:05:55.065552', '13:05:55.229251', '13:05:55.633725']"
2025-08-04,13:08:07.237390,13:08:10.808421,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,13:08:13.558059,13:08:17.160115,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,[]
2025-08-04,13:08:19.111145,13:08:22.769959,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-04,13:09:01.195574,13:09:04.848878,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,13:09:15.979698,13:09:19.642452,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-04,13:09:24.460532,13:09:28.130056,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,13:09:30.284727,13:09:33.939261,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-04,13:09:35.732069,13:09:39.389649,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-04,13:09:41.885304,13:09:45.548867,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-04,13:10:44.587160,13:10:48.163422,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-04,13:10:50.267709,13:10:53.921300,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
