date,start time,end time,mouse ID,level,"go
o-go",stim index,stim name,score,licks_time
2025-05-27,14:17:21,14:17:24,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-27,14:25:24,14:25:28,000799EB9B,habituation,go,1,7KHz.npy,miss,[]
2025-05-27,17:01:31,17:01:34,000799EB9B,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:38:21,00:38:24,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:40:22,00:40:26,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:44:36,00:44:40,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:45:11,00:45:14,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:45:38,00:45:42,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:47:36,00:47:40,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:47:40,00:47:43,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:47:47,00:47:51,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:47:52,00:47:55,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:48:04,00:48:08,0007B81925,habituation,go,1,7KHz.npy,hit,"['00:48:05', '00:48:06', '00:48:06']"
2025-05-28,00:49:46,00:49:49,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:49:51,00:49:54,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:51:06,00:51:10,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:51:13,00:51:17,0007B81925,habituation,go,1,7KHz.npy,miss,['00:51:14']
2025-05-28,00:51:19,00:51:22,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,00:54:53,00:54:57,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,01:02:46,01:02:49,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,01:05:03,01:05:06,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,01:05:07,01:05:11,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,01:40:43,01:40:47,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,01:46:04,01:46:07,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,01:54:34,01:54:37,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,01:56:10,01:56:14,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:02:10,02:02:14,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:06:37,02:06:41,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:07:27,02:07:31,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:07:37,02:07:41,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:08:32,02:08:35,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:08:40,02:08:44,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:08:50,02:08:54,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:08:56,02:09:00,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:09:01,02:09:04,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:09:05,02:09:08,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:09:21,02:09:24,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:16:17,02:16:20,0007B81925,habituation,go,1,7KHz.npy,miss,['02:16:17']
2025-05-28,02:16:22,02:16:26,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:16:32,02:16:35,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:19:32,02:19:35,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:19:38,02:19:41,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:20:15,02:20:19,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:20:20,02:20:24,0007B81925,habituation,go,1,7KHz.npy,miss,['02:20:21']
2025-05-28,02:20:26,02:20:29,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:20:32,02:20:36,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:28:25,02:28:29,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:28:31,02:28:34,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:35:26,02:35:30,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:35:33,02:35:37,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:36:36,02:36:40,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:36:37', '02:36:37', '02:36:37']"
2025-05-28,02:36:45,02:36:49,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:36:53,02:36:57,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:36:58,02:37:02,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:36:58', '02:36:58', '02:37:00']"
2025-05-28,02:37:30,02:37:33,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:37:34,02:37:37,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:37:39,02:37:43,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:37:43,02:37:47,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:37:43', '02:37:43', '02:37:44']"
2025-05-28,02:37:52,02:37:56,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:38:01,02:38:05,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:38:11,02:38:14,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:38:26,02:38:30,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:38:26', '02:38:26', '02:38:29']"
2025-05-28,02:38:32,02:38:35,0007B81925,habituation,go,1,7KHz.npy,miss,"['02:38:32', '02:38:32']"
2025-05-28,02:38:37,02:38:41,0007B81925,habituation,go,1,7KHz.npy,miss,['02:38:37']
2025-05-28,02:38:58,02:39:01,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:39:15,02:39:18,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:39:31,02:39:34,0007B81925,habituation,go,1,7KHz.npy,miss,['02:39:31']
2025-05-28,02:39:35,02:39:38,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:39:42,02:39:45,0007B81925,habituation,go,1,7KHz.npy,miss,['02:39:42']
2025-05-28,02:39:46,02:39:49,0007B81925,habituation,go,1,7KHz.npy,miss,['02:39:46']
2025-05-28,02:39:50,02:39:53,0007B81925,habituation,go,1,7KHz.npy,miss,"['02:39:50', '02:39:50']"
2025-05-28,02:41:37,02:41:40,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:41:51,02:41:55,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:47:16,02:47:19,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:47:16', '02:47:17', '02:47:17', '02:47:18']"
2025-05-28,02:47:23,02:47:27,0007B81925,habituation,go,1,7KHz.npy,miss,['02:47:23']
2025-05-28,02:47:31,02:47:35,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:47:31', '02:47:32', '02:47:32']"
2025-05-28,02:47:36,02:47:40,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:47:41,02:47:44,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:47:41', '02:47:41', '02:47:41', '02:47:41']"
2025-05-28,02:47:45,02:47:49,0007B81925,habituation,go,1,7KHz.npy,miss,['02:47:45']
2025-05-28,02:47:57,02:48:01,0007B81925,habituation,go,1,7KHz.npy,miss,['02:47:57']
2025-05-28,02:48:23,02:48:27,0007B81925,habituation,go,1,7KHz.npy,miss,"['02:48:25', '02:48:25']"
2025-05-28,02:48:28,02:48:32,0007B81925,habituation,go,1,7KHz.npy,miss,['02:48:28']
2025-05-28,02:48:34,02:48:37,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:48:34', '02:48:36', '02:48:36']"
2025-05-28,02:48:42,02:48:46,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:48:48,02:48:51,0007B81925,habituation,go,1,7KHz.npy,miss,[]
2025-05-28,02:49:31,02:49:35,0007B81925,habituation,go,1,7KHz.npy,miss,"['02:49:33', '02:49:34']"
2025-05-28,02:49:35,02:49:39,0007B81925,habituation,go,1,7KHz.npy,hit,"['02:49:35', '02:49:37', '02:49:37']"
2025-05-28,02:49:41,02:49:45,0007B81925,habituation,go,1,7KHz.npy,miss,[]
